taxid	lineage	weight	weight_norm	length	count
6GU7V	15	3274	0.001	93230	39
101058	13	3265	0.001	77659	33
PKMM4	1	3240	0.001	69332	30
R34-3016	5	3206	0.001	116677	51
CM917	13	3202	0.001	72560	32
HWJVH	2	3188	0.001	39837	18
R34-3201	14	3187	0.001	74966	32
KYDZM	2	3148	0.001	39206	16
R34-3035	1	3135	0.001	72820	31
R34-3171	14	3133	0.001	63384	27
5J97G	2	3118	0.001	33082	15
R34-3060	10	3113	0.001	108914	45
GWTK7	16	3110	0.001	98052	42
W9GKO	11	3107	0.001	86324	36
NA03L	16	3105	0.001	83600	35
E3GXY	16	3089	0.001	112787	49
R34-3056	16	3039	0.001	108999	46
R34-3062	16	3024	0.001	83566	35
Q0413	16	3013	0.001	81752	35
7RCF0	7	2977	0.001	75504	31
R34-3219	7	2971	0.001	70214	29
3BDEM	7	2954	0.001	69477	29
R34-3115	16	2949	0.001	85097	36
IMAPY	8	2935	0.001	75519	32
NJ41D	5	2925	0.001	71286	31
R34-3048	16	2918	0.001	76539	33
119571	10	2910	0.001	64631	26
438180	16	2910	0.001	75437	33
UB6XH	6	2908	0.001	68616	30
R34-3058	15	2905	0.001	69329	29
WMK3T	15	2894	0.001	67460	28
3GWV1	16	2858	0.001	75929	32
6ZCAZ	2	2854	0.001	32723	14
R34-3113	16	2844	0.001	78506	33
R34-3186	6	2822	0.001	73740	32
R34-3109	5	2819	0.001	73115	32
XCJ97	2	2802	0.001	41007	18
R34-3198	16	2773	0.001	90873	38
1VDX8	11	2769	0.001	51204	21
FU8OL	13	2758	0.001	77983	35
UFG1A	7	2756	0.001	68256	29
R34-3053	10	2743	0.001	107170	45
QQK9Y	10	2723	0.001	66225	27
R34-3146	16	2721	0.001	110463	48
263137	2	2713	0.001	33288	14
R34-3011	8	2643	0.001	86584	37
R34-3043	16	2632	0.001	61328	26
0NWX9	11	2623	0.001	42938	18
4XILA	10	2606	0.001	78207	33
RJBFJ	7	2599	0.001	69319	29
Y0160	9	2571	0.001	62015	27
R34-3137	16	2570	0.001	83393	36
Y89K0	7	2548	0.001	68063	29
279388	1	2545	0.001	63674	28
5Z52R	1	2543	0.001	53777	23
R34-3200	15	2542	0.001	62701	27
CXQ2T	14	2535	0.001	69595	30
R34-3022	9	2532	0.001	67076	28
DPGZI	8	2526	0.001	71326	31
151684	9	2520	0.001	87613	36
042861	13	2517	0.001	57912	25
R34-3078	16	2508	0.001	67230	29
R34-3096	13	2508	0.001	53970	23
153438	6	2501	0.001	62963	28
ODNWT	10	2489	0.001	77350	33
QWSZT	11	2479	0.001	61660	27
459747	2	2451	0.001	33785	15
FP9DM	2	2445	0.001	31941	14
2RLC4	14	2443	0.001	73498	32
R34-3031	8	2437	0.001	69971	31
8PNF1	16	2428	0.001	70460	30
276430	9	2427	0.001	67603	30
051715	14	2411	0.001	59357	25
R34-3052	2	2406	0.001	33838	15
R34-3142	15	2397	0.001	106508	44
R34-3141	15	2396	0.001	105906	44
R34-3099	13	2390	0.001	70248	30
R34-3172	11	2389	0.001	57535	24
0OH1I	8	2376	0.001	69112	31
487827	6	2343	0.001	58095	26
Y6BSG	16	2339	0.001	67422	29
223832	6	2338	0.001	56398	25
X71H5	16	2332	0.001	59067	26
26IET	16	2316	0.001	59262	26
R34-3046	16	2305	0.001	75079	32
PCKMO	8	2297	0.001	127323	51
R34-3147	2	2275	0.001	32927	14
RQ6NH	2	2275	0.001	28022	13
B4R32	7	2273	0.001	68450	29
R34-3118	1	2265	0.001	41621	19
209464	16	2257	0.001	67501	30
153408	4	2253	0.001	68740	31
R34-3224	16	2251	0.001	70853	31
R34-3190	16	2238	0.001	56082	24
R34-3230	16	2223	0.001	60935	26
T7IZ1	9	2223	0.001	49583	21
RAV85	2	2219	0.001	28906	13
D8RPY	7	2210	0.001	65095	27
R34-3159	8	2204	0.001	53366	23
481643	6	2193	0.001	55743	24
R34-3024	1	2185	0.001	52935	23
ON38S	9	2173	0.001	64147	28
3UTO8	16	2166	0.001	56594	24
FRIZ4	16	2151	0.001	58174	25
6U8ZJ	16	2138	0.001	58839	25
ZXPKH	9	2129	0.001	45835	20
284968	16	2099	0.001	66628	29
PHY03	10	2097	0.001	40190	18
F7IXH	2	2091	0.001	26488	12
R34-3193	16	2091	0.001	66958	29
MFII0	16	2086	0.001	58548	25
386329	2	2081	0.001	29869	13
HU4AA	16	2081	0.001	88554	38
94ORH	9	2072	0.001	45646	19
LABTO	15	2072	0.001	64655	28
R34-3070	16	2059	0.001	62227	27
R34-3081	2	2054	0.001	29964	14
R34-3180	13	2046	0.001	49849	22
074124	2	2041	0.001	29442	13
R34-3094	15	2030	0.001	67253	29
102720	2	2028	0.001	27664	12
001334	1	2026	0.001	48221	21
R34-3177	9	2019	0.001	44916	19
7C7G1	1	2015	0.001	42184	17
R34-3175	8	2013	0.001	31157	13
J1LX6	2	2010	0.001	28387	13
LDD87	16	2001	0.001	62036	26
NB8E4	10	1997	0.001	44918	19
R34-3155	2	1994	0.001	30818	14
439699	16	1992	0.001	61292	27
CJISL	9	1976	0.001	44727	19
R34-3051	9	1974	0.001	47845	21
9T42W	9	1971	0.001	46024	20
K9N0O	2	1971	0.001	29678	13
K8121	16	1966	0.001	74724	32
142534	16	1964	0.001	60955	27
9ABKR	2	1958	0.001	27890	13
306435	16	1955	0.001	60560	26
R34-3163	7	1938	0.001	66955	28
PXB8V	8	1935	0.001	57210	23
R34-3045	5	1930	0.001	77576	33
389109	2	1928	0.001	32493	14
R34-3119	11	1921	0.001	52073	22
R34-3085	15	1911	0.001	60000	27
SEOTT	10	1911	0.001	50047	21
0TN5H	13	1909	0.001	52231	23
QHXZZ	2	1908	0.001	28065	13
R34-3095	2	1905	0.001	40662	18
AI3GZ	14	1901	0.001	63321	27
CHP0M	15	1901	0.001	58421	25
VPPXV	5	1898	0.001	64616	29
R52DJ	2	1887	0.001	26382	12
R34-3057	9	1886	0.001	46881	21
430772	16	1880	0.001	62353	27
268660	16	1879	0.001	60314	26
147587	16	1867	0.001	72193	31
312942	5	1860	0.001	67838	29
R34-3210	13	1854	0.001	43579	19
R34-3208	2	1845	0.001	35199	15
WAMFH	11	1845	0.001	32945	14
R34-3213	1	1840	0.001	108147	48
R34-3065	16	1833	0.001	71562	31
144370	16	1830	0.001	70796	30
SQADW	16	1827	0.001	56773	25
448643	14	1825	0.001	56863	25
J29X8	16	1821	0.001	72542	31
015445	13	1820	0.001	39823	17
065645	16	1820	0.001	61075	26
R34-3187	4	1816	0.001	52826	24
208866	15	1811	0.001	51866	23
DFS2Q	2	1811	0.001	26751	12
179743	14	1808	0.001	58210	25
108480	14	1807	0.001	53922	24
T14BF	2	1799	0.001	25867	12
065435	14	1798	0.001	53252	23
166637	13	1793	0.001	41364	18
3YFA4	2	1793	0.001	33127	14
181272	13	1787	0.001	39407	17
55NO4	7	1786	0.001	63291	27
P213M	16	1779	0.001	64858	28
M6AJV	8	1778	0.001	40533	17
R34-3211	13	1778	0.001	42666	19
R34-3231	16	1778	0.001	58591	25
WLTN8	8	1776	0.001	65106	27
R34-3168	14	1763	0.001	56195	24
359370	13	1760	0.001	39416	17
341365	16	1726	0.001	59477	25
R34-3184	1	1726	0.001	49385	21
PWGX0	10	1725	0.001	49030	21
472699	1	1721	0.001	36016	15
REAOU	11	1719	0.001	30952	13
28I7H	2	1710	0.001	33519	15
379678	11	1710	0.001	51795	24
F1ODP	2	1709	0.001	42262	18
E4NSI	2	1703	0.001	25569	12
R34-3050	9	1699	0.001	52496	21
209930	15	1689	0.001	51317	22
093209	10	1688	0.001	49078	21
404463	15	1686	0.001	50182	22
R34-3084	16	1686	0.001	63897	27
29ORI	1	1681	0.001	60179	26
335574	2	1681	0.001	24538	11
8AH8E	2	1681	0.001	24747	11
R34-3151	13	1677	0.001	38750	17
242588	2	1668	0.001	31264	13
105542	15	1664	0.001	45511	20
R34-3202	16	1664	0.001	55465	23
422264	5	1641	0.001	59886	26
R34-3101	16	1638	0.001	55577	24
R34-3217	16	1638	0.001	55577	24
R34-3214	2	1631	0.001	24611	11
R34-3195	9	1620	0.001	77901	32
6CO3C	2	1619	0.001	26059	12
072511	16	1609	0.001	58206	25
8G3XE	2	1604	0.001	24694	11
R34-3140	8	1603	0.001	30625	13
R34-3054	2	1589	0.001	24588	11
9SKOT	15	1586	0.001	50398	23
F8P25	5	1578	0.001	64073	27
XQR0B	5	1577	0.001	64130	27
R34-3215	5	1569	0.001	63922	27
385385	4	1551	0.001	44315	20
R34-3080	2	1547	0.001	26082	12
4HUA7	1	1546	0.001	31059	14
R34-3228	2	1544	0.001	24213	11
369820	16	1542	0.001	52593	22
F1G5R	2	1534	0.001	23923	11
R34-3153	8	1526	0.001	48631	22
365502	9	1519	0.001	49938	22
R34-3082	4	1514	0.001	42779	18
234323	5	1512	0.001	52764	23
V5VF1	10	1505	0.001	39974	18
416185	15	1481	0.001	47879	21
R34-3143	4	1477	0.000	45823	20
R34-3156	2	1477	0.000	23641	11
R34-3090	4	1474	0.000	42700	18
NIPQY	1	1472	0.000	38761	17
R34-3111	1	1472	0.000	46010	20
R34-3182	1	1471	0.000	46143	20
06URQ	15	1469	0.000	47483	21
R34-3017	4	1467	0.000	44734	19
RUJ90	1	1467	0.000	45956	20
R34-3076	9	1462	0.000	38271	16
BZ2I7	11	1457	0.000	48241	20
DH8X5-1	15	1457	0.000	46711	20
R34-3093	5	1454	0.000	62552	26
503574	15	1453	0.000	47474	21
NFPTS	15	1453	0.000	46850	20
4K4C9	11	1414	0.000	37389	14
QRPPW	9	1414	0.000	45761	19
TEF7S	9	1403	0.000	55477	25
RCBGR	8	1391	0.000	56515	23
R34-3074	11	1385	0.000	37601	15
R34-3204	11	1385	0.000	49323	20
R34-3131	11	1384	0.000	45635	19
R34-3089	10	1369	0.000	49743	21
UVVWA	1	1355	0.000	38489	16
007649	11	1354	0.000	35337	15
R34-3178	1	1353	0.000	42329	18
5ZS1X	9	1329	0.000	45679	20
473937	1	1320	0.000	30191	14
R34-3041	10	1311	0.000	38278	17
IZCEG	8	1308	0.000	37715	16
8A4VR	9	1305	0.000	40764	17
446376	1	1300	0.000	36987	16
R34-3120	1	1296	0.000	33784	15
127530	1	1293	0.000	30791	14
R34-3075	1	1285	0.000	36954	16
R34-3079	8	1285	0.000	32370	14
B50V6	1	1278	0.000	31876	14
R34-3165	11	1278	0.000	41880	18
R34-3072	10	1269	0.000	37230	17
R34-3216	1	1267	0.000	31605	14
R34-3189	4	1257	0.000	40727	18
067094	11	1252	0.000	28184	12
EH2WN	8	1250	0.000	30883	13
R34-3091	4	1250	0.000	37087	16
I0UZQ	4	1248	0.000	39882	17
WCULS	9	1246	0.000	37052	16
291880	10	1236	0.000	36355	16
R34-3112	1	1234	0.000	30825	13
WWC1T	8	1233	0.000	27110	12
YQUAQ	8	1231	0.000	33830	15
R34-3092	10	1230	0.000	36741	16
WQ9GV	8	1228	0.000	26278	12
0CNYC	1	1209	0.000	29838	13
R34-3227	11	1209	0.000	33372	15
8CRCE	10	1197	0.000	35832	16
R34-3125	10	1196	0.000	36783	16
K51SW	8	1189	0.000	28362	13
R34-3103	8	1184	0.000	36758	16
Q7F26	1	1179	0.000	34318	15
R34-3191	1	1176	0.000	34755	15
4D0HZ	1	1175	0.000	29257	13
O8I1E	11	1167	0.000	27355	12
3JK7Y	10	1161	0.000	44432	20
B1KMB	11	1161	0.000	33208	14
FOR95	9	1150	0.000	37145	16
QD0ZV	10	1142	0.000	35223	16
QLCSW	8	1136	0.000	29733	13
6PU39	10	1127	0.000	36766	17
R34-3087	11	1116	0.000	29566	13
354557	9	1111	0.000	42675	18
035100	4	1102	0.000	39048	17
365152	8	1102	0.000	26151	11
0U64I	11	1095	0.000	29688	12
R34-3166	1	1088	0.000	38351	17
120T7	4	1087	0.000	36847	17
CV6JA	1	1085	0.000	40216	17
DQKYE	4	1075	0.000	35989	16
LJ6JL	8	1074	0.000	40045	17
LS3OB	11	1070	0.000	32859	14
154389	9	1066	0.000	42492	18
DYJGL	9	1062	0.000	32889	14
FBPNS	4	1058	0.000	34534	15
RWZJE	4	1056	0.000	34794	15
R34-3181	9	1051	0.000	34593	16
057G3	10	1047	0.000	35657	16
001996	1	1045	0.000	47532	22
Q3H1U	4	1045	0.000	41229	18
WYMQI	9	1031	0.000	31695	14
RS9D2	11	1028	0.000	33305	15
R34-3114	9	1021	0.000	40552	18
R34-3169	9	1018	0.000	38641	17
R34-3167	4	1016	0.000	34197	15
120581	4	1014	0.000	34096	15
LFB15	9	1011	0.000	29519	13
163286	4	1006	0.000	34116	15
CCV1H	11	999	0.000	25603	11
O0RHB	11	998	0.000	25932	11
R34-3164	11	998	0.000	26642	12
089848	1	997	0.000	37856	16
T8Z8O	11	990	0.000	25455	11
R34-3069	11	989	0.000	26882	12
R34-3139	11	989	0.000	27215	12
299801	1	983	0.000	36322	16
81LMX	11	981	0.000	25638	11
R34-3083	11	981	0.000	26519	12
R34-3220	1	981	0.000	34271	15
9D25H	11	979	0.000	29253	13
PN3IH	8	979	0.000	20590	10
118039	1	978	0.000	34578	15
UTEDZ	11	978	0.000	26490	12
W8IHX	11	978	0.000	29184	13
135631	1	969	0.000	33419	14
O61U7	11	969	0.000	25403	11
R34-3229	11	969	0.000	24911	11
04WB3	9	962	0.000	52082	21
4PYM0	11	961	0.000	28488	12
6893Z	11	957	0.000	24668	11
JBYFY	11	957	0.000	24572	11
239434	9	956	0.000	31441	13
P4GIC	8	953	0.000	28255	13
462956	9	952	0.000	31413	13
203692	9	950	0.000	31371	13
3MB4Z	9	948	0.000	31357	14
025310	9	943	0.000	31400	13
062031	1	942	0.000	33541	14
383739	1	941	0.000	33858	15
R34-3097	11	941	0.000	24695	11
R34-3222	1	939	0.000	33282	14
FJZZW	4	928	0.000	33636	15
R34-3044	11	928	0.000	24519	11
R34-3212	8	928	0.000	22073	10
R34-3160	8	918	0.000	22756	10
336850	1	913	0.000	34828	15
TG9A8	8	912	0.000	25987	12
LIW28	8	910	0.000	33374	15
R34-3144	8	907	0.000	28309	12
RL36E	8	904	0.000	30886	14
248734	9	902	0.000	28276	13
FUOYQ	8	875	0.000	30613	14
R34-3174	9	860	0.000	32481	14
C3W41	9	854	0.000	37037	16
BDGWM	9	843	0.000	36327	16
RMEOX	8	836	0.000	29499	12
095344	8	834	0.000	33821	15
REQGJ	8	825	0.000	22815	10
J9GMM	9	807	0.000	35697	15
R34-3127	9	802	0.000	41159	18
R34-3030	8	789	0.000	27250	12
7LLCL	9	759	0.000	35918	15
5QBRP	8	755	0.000	21997	10
R34-3034	8	732	0.000	39207	17
IRE4I	8	719	0.000	26108	12
057144	8	718	0.000	30275	13
217475	8	707	0.000	20349	9
072782	8	698	0.000	19563	8
483391	8	697	0.000	19562	8
6EO69	8	689	0.000	30661	13
R34-3055	9	675	0.000	27059	12
AYFPY	8	672	0.000	25181	11
R34-3061	8	664	0.000	20765	9
LIT4Q	9	652	0.000	28238	12
R34-3188	8	647	0.000	21580	9
IZQWI	8	635	0.000	21779	9
2EAKR	8	633	0.000	21919	10
R34-3067	9	629	0.000	24386	11
YHPD0	9	623	0.000	24852	11
R34-3192	8	620	0.000	18913	8
366293	8	612	0.000	20899	9
DH8X5-2	8	611	0.000	27793	12
R34-3154	8	611	0.000	22198	10
080104	8	609	0.000	21618	10
6FXSQ	8	593	0.000	24350	10
ESBKM	8	591	0.000	19167	9
R34-3068	8	572	0.000	17341	8
FQPLS	8	562	0.000	24414	11
RZPNF	8	558	0.000	26403	11
492706	8	547	0.000	24035	11
146066	8	528	0.000	19268	9
372297	8	507	0.000	19708	9
R34-3063	8	498	0.000	27888	12
XZHZP	8	498	0.000	23264	10
509365	8	488	0.000	21764	10
1V4ME	8	461	0.000	21822	9
160449	8	459	0.000	19943	8
135771	8	453	0.000	19888	8
362412	8	450	0.000	19633	9
266035	8	442	0.000	19570	9
6JSY8	8	421	0.000	34468	13
8PY5X	8	416	0.000	21749	9
Z60YP	8	410	0.000	19054	9
R34-3206	8	401	0.000	17398	8
ATBLM	8	400	0.000	20316	8
R34-3110	8	395	0.000	16120	8
R34-3073	8	393	0.000	20065	9
R34-3205	8	392	0.000	15499	7
6UUPJ	8	390	0.000	18093	9
LOOXY	8	376	0.000	18879	9
R34-3049	8	371	0.000	18474	9
KMMCT	8	359	0.000	16317	8
WNYEL	8	350	0.000	15541	7
R34-3124	8	345	0.000	19322	9
218186	8	344	0.000	15421	7
R34-3218	8	344	0.000	15448	7
R34-3185	8	342	0.000	15394	7
R34-3197	8	340	0.000	15833	7
VQC7K	8	339	0.000	16092	7
BHCQB	8	338	0.000	17412	8
R34-3116	8	338	0.000	15285	7
_unassigned_	NA	0	0.000	3903523	1855
