taxid	pg	order	serotype	ST	cro_mic	cro_int	cro_cat	ery_mic	ery_int	ery_cat	pen_mic	pen_int	pen_cat	sxt_mic	sxt_int	sxt_cat	tet_mic	tet_int	tet_cat
065435	14	318	6A	376	0.25	0.25-0.25	R	>1	1.0-Inf	R	4	4.0-4.0	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
065645	16	114	3	180	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.12	0.12-0.12	S
067094	11	147	35B	558	1	1.0-1.0	R	<0.03	0-0.03	S	2	2.0-2.0	R	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
06URQ	15	128	19A	320	2	2.0-2.0	R	>256	256.0-Inf	R	3	3.0-3.0	R	3	3.0-3.0	R	NA	0-Inf	r
072511	16	111	3	180	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.06/	0-0.06	S	0.25	0.25-0.25	S
072782	8	588	15C	199	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.12	0.12-0.12	S
074124	2	274	11D	1913	NA	0-Inf	s	NA	0-Inf	s	<0.03	0-0.03	S	NA	0-Inf	s	NA	0-Inf	s
080104	8	23	19A	199	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.12	0.12-0.12	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
089848	1	447	6A	460	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
093209	10	532	6C	1379	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
095344	8	18	7C	199	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.12	0.12-0.12	S
0CNYC	1	488	35F	498	0.016	0.016-0.016	S	0.047	0.047-0.047	S	0.016	0.016-0.016	S	0.064	0.064-0.064	S	NA	0-Inf	s
0FQ8K	6	218	15C	3280	0.19	0.19-0.19	S	0.25	0.25-0.25	R	0.25	0.25-0.25	R	0.5	0.5-0.5	S	NA	0-Inf	s
0GB6K	6	223	23A	338	0.094	0.094-0.094	S	0.047	0.047-0.047	S	0.064	0.064-0.064	R	0.19	0.19-0.19	S	NA	0-Inf	s
0NWX9	11	162	35B	558	1	1.0-1.0	R	>256	256.0-Inf	R	1.5	1.5-1.5	R	0.38	0.38-0.38	S	NA	0-Inf	s
0OH1I	8	34	19A	876	0.064	0.064-0.064	S	8	8.0-8.0	R	0.094	0.094-0.094	R	0.5	0.5-0.5	S	NA	0-Inf	s
0TN5H	13	566	6B	1876	0.19	0.19-0.19	S	3	3.0-3.0	R	0.38	0.38-0.38	R	0.125	0.125-0.125	S	NA	0-Inf	s
0U64I	11	154	35B	558	0.75	0.75-0.75	R	0.064	0.064-0.064	S	0.75	0.75-0.75	R	0.38	0.38-0.38	S	NA	0-Inf	s
101058	13	555	6B	690	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	0.12/2	0.12-0.12	S	0.25	0.25-0.25	S
102720	2	270	11D	62	<0.03	0-0.03	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
103453	8	66	15C	1938	<0.03	0-0.03	S	0.5	0.5-0.5	R	0.06	0.06-0.06	R	>4/76	4.0-Inf	R	>8	8.0-Inf	R
105542	15	135	19F	1945	1	1.0-1.0	R	<0.03	0-0.03	S	2	2.0-2.0	R	>4/76	4.0-Inf	R	0.12	0.12-0.12	S
108480	14	320	6A	376	0.25	0.25-0.25	R	>1	1.0-Inf	R	2	2.0-2.0	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
110093	16	70	6B	1939	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
118039	1	456	6A	460	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
119571	10	511	6C	1390	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
120581	4	344	22F	433	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
120T7	4	349	22F	433	0.023	0.023-0.023	S	0.64	0.64-0.64	R	0.032	0.032-0.032	S	0.25	0.25-0.25	S	NA	0-Inf	s
127530	1	485	35F	1953	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	0.12/2	0.12-0.12	S	2	2.0-2.0	R
132571	16	203	9N	405	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
135631	1	450	6A	460	<0.03	0-0.03	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
135771	8	45	19A	199	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12	0.12-0.12	R	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
142534	16	334	14	124	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
144370	16	427	38	393	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
146066	8	603	15C	199	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.25	0.25-0.25	S
147587	16	429	38	393	<0.03	0-0.03	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
148056	8	28	19A	1936	2	2.0-2.0	R	0.06	0.06-0.06	S	4	4.0-4.0	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
14YE5	16	202	9N	405	0.032	0.032-0.032	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
151684	9	380	23F	33	<0.03	0-0.03	S	>1	1.0-Inf	R	<0.03	0-0.03	S	1/19	1.0-1.0	R	0.25	0.25-0.25	S
153408	4	350	22F	433	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.06/	0-0.06	S	0.12	0.12-0.12	S
153438	6	210	6A	1827	<0.03	0-0.03	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
154389	9	410	23A	436	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.25	0.25-0.25	S
160449	8	46	19A	199	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.12	0.12-0.12	R	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
160986	16	571	6A	1536	>2	2.0-Inf	R	0.06	0.06-0.06	S	2	2.0-2.0	R	>4/76	4.0-Inf	R	1	1.0-1.0	R
163286	4	343	22F	433	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.12	0.12-0.12	S
166637	13	560	6B	473	0.25	0.25-0.25	R	>1	1.0-Inf	R	0.5	0.5-0.5	R	0.25/4	0.25-0.25	S	0.5	0.5-0.5	S
173015	16	578	23F	81	2	2.0-2.0	R	1	1.0-1.0	R	4	4.0-4.0	R	4/76	4.0-4.0	R	>8	8.0-Inf	R
174702	6	206	6A	639	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.25	0.25-0.25	S
179743	14	319	6A	376	0.5	0.5-0.5	R	>1	1.0-Inf	R	2	2.0-2.0	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
181272	13	570	6B	1876	0.25	0.25-0.25	R	>1	1.0-Inf	R	0.5	0.5-0.5	R	0.25/4	0.25-0.25	S	0.5	0.5-0.5	S
187406	16	266	33F	100	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.25	0.25-0.25	S
18FDW	16	234	15C	346	0.25	0.25-0.25	R	0.064	0.064-0.064	S	0.38	0.38-0.38	R	0.125	0.125-0.125	S	NA	0-Inf	r
1LQKE	6	227	23B	1373	0.094	0.094-0.094	S	0.064	0.064-0.064	S	0.125	0.125-0.125	R	1.5	1.5-1.5	R	NA	0-Inf	s
1QJAP	15	131	19A	320	8	8.0-8.0	R	4	4.0-4.0	R	6	6.0-6.0	R	3	3.0-3.0	R	NA	0-Inf	r
1TR6C	6	209	6C	138	0.016	0.016-0.016	S	0.064	0.064-0.064	S	< 0.01	0-0.01	S	3	3.0-3.0	R	NA	0-Inf	s
1V4ME	8	47	19A	199	0.094	0.094-0.094	S	0.064	0.064-0.064	S	0.094	0.094-0.094	R	0.125	0.125-0.125	S	NA	0-Inf	s
1VDX8	11	156	35B	558	1	1.0-1.0	R	0.047	0.047-0.047	S	2	2.0-2.0	R	0.19	0.19-0.19	S	NA	0-Inf	s
203692	9	372	23F	36	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	NA	0-Inf	s	0.12	0.12-0.12	S
208866	15	140	19F	236	0.5	0.5-0.5	R	0.25	0.25-0.25	R	2	2.0-2.0	R	>4/76	4.0-Inf	R	>8	8.0-Inf	R
209464	16	89	19F	425	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
209930	15	141	19F	236	1	1.0-1.0	R	>1	1.0-Inf	R	2	2.0-2.0	R	>4/76	4.0-Inf	R	>8	8.0-Inf	R
210162	8	27	19A	1936	1	1.0-1.0	R	<0.03	0-0.03	S	2	2.0-2.0	R	>4/76	4.0-Inf	R	0.12	0.12-0.12	S
217475	8	590	15C	199	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.25	0.25-0.25	S
218186	8	55	19A	199	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12	0.12-0.12	R	0.12/2	0.12-0.12	S	0.12	0.12-0.12	S
218229	16	579	23F	81	2	2.0-2.0	R	>1	1.0-Inf	R	>4	4.0-Inf	R	>4/76	4.0-Inf	R	>8	8.0-Inf	R
223832	6	214	6A	138	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s
234323	5	547	9V	156	1	1.0-1.0	R	<0.03	0-0.03	S	4	4.0-4.0	R	>4/76	4.0-Inf	R	0.5	0.5-0.5	S
239434	9	373	23F	36	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.06	0-0.06	S
242588	2	302	11D	62	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	<0.06	0-0.06	S
248734	9	394	23B	439	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
255210	12	414	NT	449	NA	0-Inf	s	NA	0-Inf	r	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	s
263137	2	299	11D	62	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
266035	8	57	19A	199	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12	0.12-0.12	R	0.12/2	0.12-0.12	S	0.12	0.12-0.12	S
268660	16	332	14	124	<0.03	0-0.03	S	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
26IET	16	499	19A	SLV695	0.094	0.094-0.094	S	0.094	0.094-0.094	S	0.094	0.094-0.094	R	0.19	0.19-0.19	S	NA	0-Inf	s
276430	9	406	18C	SLV42	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.06/	0-0.06	S	<0.06	0-0.06	S
277394	16	84	11D	7661	<0.03	0-0.03	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	0.25/4	0.25-0.25	S	>8	8.0-Inf	R
279388	1	460	10A	97	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	NA	0-Inf	s
284968	16	90	19F	425	<0.03	0-0.03	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
28I7H	2	281	11D	62	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
28PCJ	6	225	23A	338	0.25	0.25-0.25	R	>256	256.0-Inf	R	0.38	0.38-0.38	R	0.125	0.125-0.125	S	NA	0-Inf	s
291880	10	518	6C	1390	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
299801	1	458	6A	460	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	>4/76	4.0-Inf	R	0.12	0.12-0.12	S
29ORI	1	474	10A	816	0.032	0.032-0.032	S	0.064	0.064-0.064	S	0.032	0.032-0.032	S	0.125	0.125-0.125	S	NA	0-Inf	s
2AHBE	9	364	23A	438	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
2EAKR	8	24	19A	199	0.094	0.094-0.094	S	0.094	0.094-0.094	S	0.125	0.125-0.125	R	3	3.0-3.0	R	NA	0-Inf	s
2RLC4	14	326	6B	376	1.5	1.5-1.5	R	3	3.0-3.0	R	2	2.0-2.0	R	12	12.0-12.0	R	NA	0-Inf	s
2VBTK	16	72	7C	3284	0.023	0.023-0.023	S	0.032	0.032-0.032	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
2W7ME	16	433	16F	570	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.064	0.064-0.064	S	NA	0-Inf	s
2Y1CQ	16	439	16F	659	<.016	0-0.016	S	0.064	0.064-0.064	S	<.016	0-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
302649	16	576	6A	146	<0.03	0-0.03	S	>1	1.0-Inf	R	<0.03	0-0.03	S	2/38	2.0-2.0	R	0.5	0.5-0.5	S
303656	16	261	18C	496	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.12	0.12-0.12	S
304793	16	106	37	447	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.25	0.25-0.25	S
306435	16	333	14	124	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.12	0.12-0.12	S
312034	8	30	19A	199	0.06	0.06-0.06	S	>1	1.0-Inf	R	0.12	0.12-0.12	R	1/19	1.0-1.0	R	0.12	0.12-0.12	S
312942	5	548	9V	156	2	2.0-2.0	R	<0.03	0-0.03	S	4	4.0-4.0	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
323485	16	577	NT	146	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.5	0.5-0.5	S
333793	16	505	15A	817	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.25	0.25-0.25	S
334847	16	580	23F	81	>2	2.0-Inf	R	>1	1.0-Inf	R	>4	4.0-Inf	R	>4/76	4.0-Inf	R	>8	8.0-Inf	R
335574	2	294	11D	62	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
336850	1	443	6A	460	0.06	0.06-0.06	S	<0.03	0-0.03	S	<0.03	0-0.03	S	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
341365	16	329	14	124	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
342672	14	315	6A	1922	0.25	0.25-0.25	R	<0.03	0-0.03	S	1	1.0-1.0	R	4/76	4.0-4.0	R	0.12	0.12-0.12	S
34YLE	16	193	NT	3288	0.064	0.064-0.064	S	1.5	1.5-1.5	R	0.047	0.047-0.047	S	0.75	0.75-0.75	S	NA	0-Inf	r
354557	9	409	23A	436	<0.03	0-0.03	S	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.25	0.25-0.25	S
359370	13	569	6B	1876	0.25	0.25-0.25	R	>1	1.0-Inf	R	0.5	0.5-0.5	R	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
362412	8	601	15B	199	NA	0-Inf	s	NA	0-Inf	s	NA	0-Inf	r	NA	0-Inf	s	NA	0-Inf	s
365152	8	2	15C	199	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.12	0.12-0.12	S
365502	9	407	23F	439	>2	2.0-Inf	R	<0.03	0-0.03	S	>4	4.0-Inf	R	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
366293	8	25	19A	199	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.25	0.25-0.25	R	4/76	4.0-4.0	R	NA	0-Inf	s
369820	16	118	3	180	<0.03	0-0.03	S	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.5	0.5-0.5	S
372297	8	602	15B	199	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.12	0.12-0.12	S
379678	11	187	35B	558	1	1.0-1.0	R	NA	0-Inf	s	4	4.0-4.0	R	>4/76	4.0-Inf	R	0.5	0.5-0.5	S
383739	1	451	6A	460	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	>4/76	4.0-Inf	R	0.12	0.12-0.12	S
385385	4	340	22F	433	NA	0-Inf	s	NA	0-Inf	s	<0.03	0-0.03	S	NA	0-Inf	s	NA	0-Inf	s
386329	2	275	11D	1913	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
388483	16	574	NT	146	0.5	0.5-0.5	R	>1	1.0-Inf	R	0.25	0.25-0.25	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
389109	2	305	11D	62	<0.03	0-0.03	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	2/38	2.0-2.0	R	0.25	0.25-0.25	S
397079	16	233	6A	315	0.06	0.06-0.06	S	>1	1.0-Inf	R	0.25	0.25-0.25	R	0.5/9.	0.5-0.5	S	>8	8.0-Inf	R
3BDEM	7	104	7F	191	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
3FBXJ	5	539	15C	162	0.032	0.032-0.032	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
3GWV1	16	500	19A	SLV695	0.064	0.064-0.064	S	0.094	0.094-0.094	S	0.094	0.094-0.094	R	0.38	0.38-0.38	S	NA	0-Inf	s
3JK7Y	10	522	6C	1390	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	1	1.0-1.0	R	NA	0-Inf	s
3MB4Z	9	397	23B	439	0.023	0.023-0.023	S	0.047	0.047-0.047	S	0.023	0.023-0.023	S	0.19	0.19-0.19	S	NA	0-Inf	s
3UTO8	16	497	19A	SLV695	0.094	0.094-0.094	S	0.094	0.094-0.094	S	0.094	0.094-0.094	R	0.125	0.125-0.125	S	NA	0-Inf	s
3XUC4	16	95	17F	392	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
3YFA4	2	298	11D	62	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.023	0.023-0.023	S	0.38	0.38-0.38	S	NA	0-Inf	s
403790	12	412	NT	1054	<0.03	0-0.03	S	1	1.0-1.0	R	<0.03	0-0.03	S	0.5/9.	0.5-0.5	S	0.12	0.12-0.12	S
404463	15	139	19F	236	1	1.0-1.0	R	>1	1.0-Inf	R	4	4.0-4.0	R	>4/76	4.0-Inf	R	>8	8.0-Inf	R
416185	15	123	19F	320	2	2.0-2.0	R	>1	1.0-Inf	R	4	4.0-4.0	R	>4/76	4.0-Inf	R	>8	8.0-Inf	R
420881	13	562	6B	1940	0.25	0.25-0.25	R	>1	1.0-Inf	R	0.25	0.25-0.25	R	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
422264	5	550	9A	156	1	1.0-1.0	R	<0.03	0-0.03	S	4	4.0-4.0	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
427937	9	381	23F	627	>2	2.0-Inf	R	NA	0-Inf	s	>4	4.0-Inf	R	>4/76	4.0-Inf	R	0.12	0.12-0.12	S
430772	16	328	14	124	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
436154	16	572	6A	1954	0.5	0.5-0.5	R	<0.03	0-0.03	S	1	1.0-1.0	R	0.25/4	0.25-0.25	S	0.12	0.12-0.12	S
436915	16	581	9N	66	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.25	0.25-0.25	S
438180	16	196	34	547	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.25	0.25-0.25	S
439699	16	82	19F	654	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
446376	1	455	6A	460	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
448643	14	322	6A	376	0.5	0.5-0.5	R	>1	1.0-Inf	R	2	2.0-2.0	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
459747	2	285	11D	62	<0.03	0-0.03	S	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.5/9.	0.5-0.5	S	0.25	0.25-0.25	S
462746	12	420	NT	448	<0.03	0-0.03	S	>1	1.0-Inf	R	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.25	0.25-0.25	S
462956	9	370	23F	36	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.12	0.12-0.12	R	4/76	4.0-4.0	R	0.12	0.12-0.12	S
472699	1	446	6A	460	0.06	0.06-0.06	S	<0.03	0-0.03	S	0.06	0.06-0.06	R	>4/76	4.0-Inf	R	0.25	0.25-0.25	S
473937	1	487	35F	498	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.12	0.12-0.12	S
481643	6	208	6A	138	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
483391	8	587	15C	199	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.25	0.25-0.25	S
487827	6	213	6A	138	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.25/4	0.25-0.25	S	0.25	0.25-0.25	S
492706	8	11	15C	199	<0.03	0-0.03	S	<0.03	0-0.03	S	<0.03	0-0.03	S	0.12/2	0.12-0.12	S	0.12	0.12-0.12	S
4D0HZ	1	490	35F	498	0.023	0.023-0.023	S	0.094	0.094-0.094	S	0.023	0.023-0.023	S	0.125	0.125-0.125	S	NA	0-Inf	s
4HUA7	1	481	35F	498	0.023	0.023-0.023	S	0.064	0.064-0.064	S	0.016	0.016-0.016	S	0.125	0.125-0.125	S	NA	0-Inf	s
4K4C9	11	149	35B	558	0.5	0.5-0.5	R	0.047	0.047-0.047	S	1.5	1.5-1.5	R	0.19	0.19-0.19	S	NA	0-Inf	s
