datetime	reads	bps	matched bps	pgs	pgs_ok	pg1	pg2	pg1_bm	pg2_bm	pg1_w	pg2_w	pen_sus	pen_pr_cat	pen_bm_cat	pen_r_bm	pen_s_bm	pen_r_w	pen_s_w	cro_sus	cro_pr_cat	cro_bm_cat	cro_r_bm	cro_s_bm	cro_r_w	cro_s_w	tmp_sus	tmp_pr_cat	tmp_bm_cat	tmp_r_bm	tmp_s_bm	tmp_r_w	tmp_s_w	ery_sus	ery_pr_cat	ery_bm_cat	ery_r_bm	ery_s_bm	ery_r_w	ery_s_w	tet_sus	tet_pr_cat	tet_bm_cat	tet_r_bm	tet_s_bm	tet_r_w	tet_s_w	flags
2017-05-26 18:33:52	8835	21527388	1469081	0.734	pass	3	12	8QTW4	R34-3088	88835	13628	0.188	R	R	8QTW4	R34-3040	88835	20555	0.779	S	S	HB7S5	8QTW4	25215	88835	0.782	S	S	SLXY1	8QTW4	24745	88835	0.198	R	R	8QTW4	IB8MW	88835	21903	0.209	R	r	8QTW4	CSI7H	88835	23454	[]
2017-05-26 18:38:52	9499	23110572	1570092	0.734	pass	3	12	8QTW4	R34-3088	92631	14196	0.191	R	R	8QTW4	R34-3040	92631	21877	0.771	S	S	HB7S5	8QTW4	27565	92631	0.78	S	S	SLXY1	8QTW4	26191	92631	0.201	R	R	8QTW4	IB8MW	92631	23292	0.212	R	r	8QTW4	CSI7H	92631	24857	[]
2017-05-26 18:43:52	10062	24490318	1666807	0.736	pass	3	12	8QTW4	R34-3088	96618	14632	0.193	R	R	8QTW4	R34-3040	96618	23091	0.769	S	S	HB7S5	8QTW4	28944	96618	0.769	S	S	SLXY1	8QTW4	29066	96618	0.203	R	R	8QTW4	IB8MW	96618	24570	0.219	R	r	8QTW4	CSI7H	96618	27163	[]
2017-05-26 18:48:52	10656	25949753	1758078	0.718	pass	3	12	8QTW4	R34-3088	97773	15990	0.2	R	R	8QTW4	R34-3040	97773	24368	0.76	S	S	HB7S5	8QTW4	30792	97773	0.758	S	S	SLXY1	8QTW4	31217	97773	0.21	R	R	8QTW4	IB8MW	97773	25992	0.225	R	r	8QTW4	CSI7H	97773	28449	[]
2017-05-26 18:53:52	11216	27312428	1849342	0.718	pass	3	12	8QTW4	R34-3088	105106	17252	0.196	R	R	8QTW4	R34-3040	105106	25642	0.768	S	S	HB7S5	8QTW4	31785	105106	0.763	S	S	SLXY1	8QTW4	32715	105106	0.205	R	R	8QTW4	IB8MW	105106	27132	0.225	R	r	8QTW4	CSI7H	105106	30547	[]
2017-05-26 18:58:52	11804	28761635	1945884	0.722	pass	3	12	8QTW4	R34-3088	109441	17671	0.199	R	R	8QTW4	R34-3040	109441	27172	0.763	S	S	HB7S5	8QTW4	33958	109441	0.76	S	S	SLXY1	8QTW4	34539	109441	0.217	R	R	8QTW4	IB8MW	109441	30277	0.229	R	r	8QTW4	CSI7H	109441	32512	[]
2017-05-26 19:03:52	12366	30129975	2040559	0.726	pass	3	12	8QTW4	R34-3088	113566	17985	0.201	R	R	8QTW4	R34-3040	113566	28568	0.758	S	S	HB7S5	8QTW4	36222	113566	0.76	S	S	SLXY1	8QTW4	35805	113566	0.217	R	R	8QTW4	IB8MW	113566	31526	0.229	R	r	8QTW4	CSI7H	113566	33790	[]
2017-05-26 19:08:52	12979	31615350	2135944	0.728	pass	3	12	8QTW4	R34-3088	120221	18964	0.199	R	R	8QTW4	R34-3040	120221	29862	0.762	S	S	HB7S5	8QTW4	37518	120221	0.757	S	S	SLXY1	8QTW4	38662	120221	0.214	R	R	8QTW4	IB8MW	120221	32782	0.226	R	r	8QTW4	CSI7H	120221	35058	[]
2017-05-26 19:13:52	13582	33059564	2213791	0.728	pass	3	12	8QTW4	R34-3088	122834	19304	0.201	R	R	8QTW4	R34-3040	122834	30839	0.761	S	S	HB7S5	8QTW4	38528	122834	0.755	S	S	SLXY1	8QTW4	39966	122834	0.216	R	R	8QTW4	IB8MW	122834	33910	0.227	R	r	8QTW4	CSI7H	122834	36123	[]
2017-05-26 19:18:52	14167	34429307	2286262	0.72	pass	3	12	8QTW4	R34-3088	125945	20471	0.201	R	R	8QTW4	R34-3040	125945	31586	0.759	S	S	HB7S5	8QTW4	39901	125945	0.754	S	S	SLXY1	8QTW4	41099	125945	0.217	R	R	8QTW4	IB8MW	125945	34862	0.228	R	r	8QTW4	CSI7H	125945	37200	[]
2017-05-26 19:23:52	14728	35753110	2353592	0.724	pass	3	12	8QTW4	R34-3088	130716	20843	0.199	R	R	8QTW4	R34-3040	130716	32488	0.76	S	S	HB7S5	8QTW4	41321	130716	0.756	S	S	SLXY1	8QTW4	42263	130716	0.215	R	R	8QTW4	IB8MW	130716	35852	0.226	R	r	8QTW4	CSI7H	130716	38148	[]
2017-05-26 19:28:52	15210	36889871	2415553	0.726	pass	3	12	8QTW4	R34-3088	134273	21355	0.199	R	R	8QTW4	R34-3040	134273	33445	0.76	S	S	HB7S5	8QTW4	42331	134273	0.756	S	S	SLXY1	8QTW4	43442	134273	0.215	R	R	8QTW4	IB8MW	134273	36714	0.226	R	r	8QTW4	CSI7H	134273	39279	[]
2017-05-26 19:33:52	15761	38174296	2471425	0.72	pass	3	12	8QTW4	R34-3088	135844	22067	0.201	R	R	8QTW4	R34-3040	135844	34176	0.759	S	S	HB7S5	8QTW4	43114	135844	0.753	S	S	SLXY1	8QTW4	44673	135844	0.217	R	R	8QTW4	IB8MW	135844	37575	0.228	R	r	8QTW4	CSI7H	135844	40014	[]
2017-05-26 19:38:52	16422	39722369	2546129	0.718	pass	3	12	8QTW4	R34-3088	138014	22669	0.203	R	R	8QTW4	R34-3040	138014	35137	0.758	S	S	HB7S5	8QTW4	44058	138014	0.75	S	S	SLXY1	8QTW4	46082	138014	0.218	R	R	8QTW4	IB8MW	138014	38502	0.23	R	r	8QTW4	CSI7H	138014	41135	[]
2017-05-26 19:43:53	17031	41135440	2604013	0.714	pass	3	12	8QTW4	R34-3088	140653	23428	0.204	R	R	8QTW4	R34-3040	140653	35988	0.757	S	S	HB7S5	8QTW4	45029	140653	0.75	S	S	SLXY1	8QTW4	46816	140653	0.219	R	R	8QTW4	IB8MW	140653	39350	0.229	R	r	8QTW4	CSI7H	140653	41860	[]
2017-05-26 19:48:52	17574	42424157	2659986	0.716	pass	3	12	8QTW4	R34-3088	142602	23591	0.205	R	R	8QTW4	R34-3040	142602	36659	0.756	S	S	HB7S5	8QTW4	46011	142602	0.749	S	S	SLXY1	8QTW4	47727	142602	0.221	R	R	8QTW4	IB8MW	142602	40368	0.23	R	r	8QTW4	CSI7H	142602	42536	[]
2017-05-26 19:53:52	18158	43768642	2714484	0.718	pass	3	12	8QTW4	R34-3088	144649	23739	0.205	R	R	8QTW4	R34-3040	144649	37263	0.756	S	S	HB7S5	8QTW4	46735	144649	0.747	S	S	SLXY1	8QTW4	48999	144649	0.221	R	R	8QTW4	IB8MW	144649	41015	0.23	R	r	8QTW4	CSI7H	144649	43132	[]
2017-05-26 19:58:52	18667	44949703	2756456	0.714	pass	3	12	8QTW4	R34-3088	146571	24548	0.205	R	R	8QTW4	R34-3040	146571	37751	0.757	S	S	HB7S5	8QTW4	47134	146571	0.747	S	S	SLXY1	8QTW4	49752	146571	0.223	R	R	8QTW4	IB8MW	146571	41964	0.229	R	r	8QTW4	CSI7H	146571	43571	[]
2017-05-26 20:03:52	19015	45743835	2781441	0.714	pass	3	12	8QTW4	R34-3088	147961	24647	0.204	R	R	8QTW4	R34-3040	147961	38009	0.757	S	S	HB7S5	8QTW4	47380	147961	0.747	S	S	SLXY1	8QTW4	49984	147961	0.222	R	R	8QTW4	IB8MW	147961	42229	0.228	R	r	8QTW4	CSI7H	147961	43822	[]
2017-05-26 20:08:52	19322	46437341	2804485	0.712	pass	3	12	8QTW4	R34-3088	148721	24941	0.205	R	R	8QTW4	R34-3040	148721	38410	0.757	S	S	HB7S5	8QTW4	47795	148721	0.747	S	S	SLXY1	8QTW4	50352	148721	0.222	R	R	8QTW4	IB8MW	148721	42555	0.229	R	r	8QTW4	CSI7H	148721	44176	[]
2017-05-26 20:13:52	19566	46989496	2818897	0.712	pass	3	12	8QTW4	R34-3088	148887	25051	0.206	R	R	8QTW4	R34-3040	148887	38550	0.756	S	S	HB7S5	8QTW4	47935	148887	0.747	S	S	SLXY1	8QTW4	50529	148887	0.223	R	R	8QTW4	IB8MW	148887	42695	0.229	R	r	8QTW4	CSI7H	148887	44316	[]
2017-05-26 20:18:55	19795	47509022	2835971	0.712	pass	3	12	8QTW4	R34-3088	149190	25151	0.207	R	R	8QTW4	R34-3040	149190	38883	0.755	S	S	HB7S5	8QTW4	48376	149190	0.746	S	S	SLXY1	8QTW4	50769	149190	0.223	R	R	8QTW4	IB8MW	149190	42893	0.23	R	r	8QTW4	CSI7H	149190	44504	[]
2017-05-26 20:23:52	20023	48017414	2847839	0.712	pass	3	12	8QTW4	R34-3088	149774	25279	0.206	R	R	8QTW4	R34-3040	149774	38960	0.756	S	S	HB7S5	8QTW4	48450	149774	0.747	S	S	SLXY1	8QTW4	50846	149774	0.223	R	R	8QTW4	IB8MW	149774	42970	0.229	R	r	8QTW4	CSI7H	149774	44581	[]
2017-05-26 20:28:52	20209	48422547	2859183	0.71	pass	3	12	8QTW4	R34-3088	149898	25342	0.207	R	R	8QTW4	R34-3040	149898	39090	0.755	S	S	HB7S5	8QTW4	48567	149898	0.746	S	S	SLXY1	8QTW4	50980	149898	0.223	R	R	8QTW4	IB8MW	149898	43087	0.23	R	r	8QTW4	CSI7H	149898	44711	[]
2017-05-26 20:33:56	20350	48727989	2868743	0.712	pass	3	12	8QTW4	R34-3088	150364	25373	0.207	R	R	8QTW4	R34-3040	150364	39177	0.755	S	S	HB7S5	8QTW4	48847	150364	0.746	S	S	SLXY1	8QTW4	51171	150364	0.223	R	R	8QTW4	IB8MW	150364	43155	0.23	R	r	8QTW4	CSI7H	150364	44798	[]
2017-05-26 20:38:52	20472	48994641	2876664	0.712	pass	3	12	8QTW4	R34-3088	150741	25397	0.206	R	R	8QTW4	R34-3040	150741	39229	0.754	S	S	HB7S5	8QTW4	49095	150741	0.746	S	S	SLXY1	8QTW4	51222	150741	0.223	R	R	8QTW4	IB8MW	150741	43195	0.229	R	r	8QTW4	CSI7H	150741	44850	[]
2017-05-26 20:43:57	20566	49198786	2881976	0.71	pass	3	12	8QTW4	R34-3088	150859	25488	0.206	R	R	8QTW4	R34-3040	150859	39253	0.754	S	S	HB7S5	8QTW4	49135	150859	0.746	S	S	SLXY1	8QTW4	51247	150859	0.223	R	R	8QTW4	IB8MW	150859	43219	0.229	R	r	8QTW4	CSI7H	150859	44874	[]
2017-05-26 20:48:58	20649	49378841	2888212	0.71	pass	3	12	8QTW4	R34-3088	150969	25531	0.207	R	R	8QTW4	R34-3040	150969	39327	0.754	S	S	HB7S5	8QTW4	49204	150969	0.746	S	S	SLXY1	8QTW4	51325	150969	0.223	R	R	8QTW4	IB8MW	150969	43317	0.229	R	r	8QTW4	CSI7H	150969	44955	[]
2017-05-26 20:53:54	20720	49529156	2892511	0.712	pass	3	12	8QTW4	R34-3088	151269	25545	0.207	R	R	8QTW4	R34-3040	151269	39381	0.754	S	S	HB7S5	8QTW4	49267	151269	0.746	S	S	SLXY1	8QTW4	51388	151269	0.223	R	R	8QTW4	IB8MW	151269	43370	0.23	R	r	8QTW4	CSI7H	151269	45099	[]
2017-05-26 20:58:53	20795	49691699	2897310	0.71	pass	3	12	8QTW4	R34-3088	151380	25577	0.207	R	R	8QTW4	R34-3040	151380	39429	0.754	S	S	HB7S5	8QTW4	49299	151380	0.746	S	S	SLXY1	8QTW4	51420	151380	0.223	R	R	8QTW4	IB8MW	151380	43417	0.23	R	r	8QTW4	CSI7H	151380	45142	[]
2017-05-26 21:03:53	20846	49800200	2900853	0.712	pass	3	12	8QTW4	R34-3088	152028	25677	0.206	R	R	8QTW4	R34-3040	152028	39483	0.755	S	S	HB7S5	8QTW4	49325	152028	0.747	S	S	SLXY1	8QTW4	51474	152028	0.222	R	R	8QTW4	IB8MW	152028	43471	0.229	R	r	8QTW4	CSI7H	152028	45197	[]
2017-05-26 21:09:05	20892	49898398	2902447	0.71	pass	3	12	8QTW4	R34-3088	152045	25702	0.206	R	R	8QTW4	R34-3040	152045	39500	0.755	S	S	HB7S5	8QTW4	49336	152045	0.747	S	S	SLXY1	8QTW4	51491	152045	0.222	R	R	8QTW4	IB8MW	152045	43488	0.229	R	r	8QTW4	CSI7H	152045	45251	[]
2017-05-26 21:14:04	20932	49985425	2904316	0.71	pass	3	12	8QTW4	R34-3088	152050	25703	0.206	R	R	8QTW4	R34-3040	152050	39505	0.755	S	S	HB7S5	8QTW4	49341	152050	0.747	S	S	SLXY1	8QTW4	51496	152050	0.222	R	R	8QTW4	IB8MW	152050	43493	0.229	R	r	8QTW4	CSI7H	152050	45256	[]
2017-05-26 21:18:52	21005	50139738	2907907	0.712	pass	3	12	8QTW4	R34-3088	152467	25751	0.206	R	R	8QTW4	R34-3040	152467	39540	0.755	S	S	HB7S5	8QTW4	49376	152467	0.747	S	S	SLXY1	8QTW4	51531	152467	0.222	R	R	8QTW4	IB8MW	152467	43527	0.229	R	r	8QTW4	CSI7H	152467	45291	[]
2017-05-26 21:23:55	21121	50378877	2913376	0.712	pass	3	12	8QTW4	R34-3088	152532	25762	0.206	R	R	8QTW4	R34-3040	152532	39605	0.755	S	S	HB7S5	8QTW4	49432	152532	0.747	S	S	SLXY1	8QTW4	51615	152532	0.222	R	R	8QTW4	IB8MW	152532	43593	0.229	R	r	8QTW4	CSI7H	152532	45356	[]
2017-05-26 21:28:55	21197	50546066	2917657	0.712	pass	3	12	8QTW4	R34-3088	153161	25778	0.206	R	R	8QTW4	R34-3040	153161	39647	0.756	S	S	HB7S5	8QTW4	49460	153161	0.748	S	S	SLXY1	8QTW4	51650	153161	0.222	R	R	8QTW4	IB8MW	153161	43624	0.229	R	r	8QTW4	CSI7H	153161	45391	[]
2017-05-26 21:33:58	21278	50725933	2921451	0.712	pass	3	12	8QTW4	R34-3088	153199	25786	0.206	R	R	8QTW4	R34-3040	153199	39689	0.756	S	S	HB7S5	8QTW4	49522	153199	0.748	S	S	SLXY1	8QTW4	51692	153199	0.222	R	R	8QTW4	IB8MW	153199	43662	0.229	R	r	8QTW4	CSI7H	153199	45448	[]
2017-05-26 21:38:54	21355	50892084	2924721	0.712	pass	3	12	8QTW4	R34-3088	153251	25817	0.206	R	R	8QTW4	R34-3040	153251	39695	0.756	S	S	HB7S5	8QTW4	49528	153251	0.748	S	S	SLXY1	8QTW4	51698	153251	0.222	R	R	8QTW4	IB8MW	153251	43668	0.229	R	r	8QTW4	CSI7H	153251	45453	[]
2017-05-26 21:43:58	21430	51055710	2928161	0.712	pass	3	12	8QTW4	R34-3088	153274	25824	0.206	R	R	8QTW4	R34-3040	153274	39715	0.756	S	S	HB7S5	8QTW4	49549	153274	0.748	S	S	SLXY1	8QTW4	51718	153274	0.222	R	R	8QTW4	IB8MW	153274	43686	0.229	R	r	8QTW4	CSI7H	153274	45474	[]
2017-05-26 21:48:55	21498	51196468	2932244	0.712	pass	3	12	8QTW4	R34-3088	153292	25827	0.206	R	R	8QTW4	R34-3040	153292	39733	0.756	S	S	HB7S5	8QTW4	49567	153292	0.748	S	S	SLXY1	8QTW4	51736	153292	0.222	R	R	8QTW4	IB8MW	153292	43703	0.229	R	r	8QTW4	CSI7H	153292	45492	[]
2017-05-26 21:56:51	21565	51343448	2935235	0.71	pass	3	12	8QTW4	R34-3088	153314	25923	0.206	R	R	8QTW4	R34-3040	153314	39755	0.756	S	S	HB7S5	8QTW4	49589	153314	0.747	S	S	SLXY1	8QTW4	51844	153314	0.222	R	R	8QTW4	IB8MW	153314	43812	0.229	R	r	8QTW4	CSI7H	153314	45514	[]
2017-05-26 21:59:21	21568	51350063	2935321	0.71	pass	3	12	8QTW4	R34-3088	153315	25923	0.206	R	R	8QTW4	R34-3040	153315	39755	0.756	S	S	HB7S5	8QTW4	49590	153315	0.747	S	S	SLXY1	8QTW4	51844	153315	0.222	R	R	8QTW4	IB8MW	153315	43812	0.229	R	r	8QTW4	CSI7H	153315	45514	[]
2017-05-26 22:04:23	21572	51356446	2935380	0.71	pass	3	12	8QTW4	R34-3088	153315	25923	0.206	R	R	8QTW4	R34-3040	153315	39755	0.756	S	S	HB7S5	8QTW4	49590	153315	0.747	S	S	SLXY1	8QTW4	51844	153315	0.222	R	R	8QTW4	IB8MW	153315	43812	0.229	R	r	8QTW4	CSI7H	153315	45514	[]
2017-05-26 22:09:38	21577	51365521	2935440	0.71	pass	3	12	8QTW4	R34-3088	153315	25923	0.206	R	R	8QTW4	R34-3040	153315	39755	0.756	S	S	HB7S5	8QTW4	49590	153315	0.747	S	S	SLXY1	8QTW4	51844	153315	0.222	R	R	8QTW4	IB8MW	153315	43812	0.229	R	r	8QTW4	CSI7H	153315	45514	[]
2017-05-26 22:13:52	21584	51378456	2935826	0.71	pass	3	12	8QTW4	R34-3088	153320	26006	0.206	R	R	8QTW4	R34-3040	153320	39761	0.756	S	S	HB7S5	8QTW4	49592	153320	0.747	S	S	SLXY1	8QTW4	51850	153320	0.222	R	R	8QTW4	IB8MW	153320	43817	0.229	R	r	8QTW4	CSI7H	153320	45520	[]
2017-05-26 22:18:53	21640	51488801	2939132	0.71	pass	3	12	8QTW4	R34-3088	153347	26012	0.206	R	R	8QTW4	R34-3040	153347	39786	0.755	S	S	HB7S5	8QTW4	49712	153347	0.747	S	S	SLXY1	8QTW4	51863	153347	0.222	R	R	8QTW4	IB8MW	153347	43841	0.229	R	r	8QTW4	CSI7H	153347	45544	[]
2017-05-26 22:23:52	21694	51606440	2941527	0.71	pass	3	12	8QTW4	R34-3088	153355	26032	0.206	R	R	8QTW4	R34-3040	153355	39793	0.755	S	S	HB7S5	8QTW4	49767	153355	0.747	S	S	SLXY1	8QTW4	51870	153355	0.222	R	R	8QTW4	IB8MW	153355	43870	0.229	R	r	8QTW4	CSI7H	153355	45552	[]
2017-05-26 22:29:02	21733	51688801	2943564	0.71	pass	3	12	8QTW4	R34-3088	153373	26055	0.206	R	R	8QTW4	R34-3040	153373	39810	0.755	S	S	HB7S5	8QTW4	49784	153373	0.747	S	S	SLXY1	8QTW4	51887	153373	0.222	R	R	8QTW4	IB8MW	153373	43886	0.229	R	r	8QTW4	CSI7H	153373	45569	[]
2017-05-26 22:33:52	21773	51771490	2945343	0.71	pass	3	12	8QTW4	R34-3088	153394	26069	0.206	R	R	8QTW4	R34-3040	153394	39830	0.755	S	S	HB7S5	8QTW4	49804	153394	0.747	S	S	SLXY1	8QTW4	51907	153394	0.223	R	R	8QTW4	IB8MW	153394	43906	0.229	R	r	8QTW4	CSI7H	153394	45589	[]
2017-05-26 22:40:24	21775	51776021	2945357	0.71	pass	3	12	8QTW4	R34-3088	153394	26070	0.206	R	R	8QTW4	R34-3040	153394	39830	0.755	S	S	HB7S5	8QTW4	49804	153394	0.747	S	S	SLXY1	8QTW4	51907	153394	0.223	R	R	8QTW4	IB8MW	153394	43906	0.229	R	r	8QTW4	CSI7H	153394	45589	[]
2017-05-26 22:50:04	21777	51778614	2945438	0.71	pass	3	12	8QTW4	R34-3088	153394	26070	0.206	R	R	8QTW4	R34-3040	153394	39830	0.755	S	S	HB7S5	8QTW4	49804	153394	0.747	S	S	SLXY1	8QTW4	51907	153394	0.223	R	R	8QTW4	IB8MW	153394	43906	0.229	R	r	8QTW4	CSI7H	153394	45589	[]
2017-05-26 22:57:35	21781	51787507	2945470	0.71	pass	3	12	8QTW4	R34-3088	153394	26070	0.206	R	R	8QTW4	R34-3040	153394	39830	0.755	S	S	HB7S5	8QTW4	49804	153394	0.747	S	S	SLXY1	8QTW4	51907	153394	0.223	R	R	8QTW4	IB8MW	153394	43906	0.229	R	r	8QTW4	CSI7H	153394	45589	[]
2017-05-26 23:02:39	21782	51788676	2945473	0.71	pass	3	12	8QTW4	R34-3088	153394	26070	0.206	R	R	8QTW4	R34-3040	153394	39830	0.755	S	S	HB7S5	8QTW4	49804	153394	0.747	S	S	SLXY1	8QTW4	51907	153394	0.223	R	R	8QTW4	IB8MW	153394	43906	0.229	R	r	8QTW4	CSI7H	153394	45589	[]
2017-05-26 23:04:17	21783	51791058	2945801	0.71	pass	3	12	8QTW4	R34-3088	153394	26070	0.206	R	R	8QTW4	R34-3040	153394	39830	0.755	S	S	HB7S5	8QTW4	49804	153394	0.747	S	S	SLXY1	8QTW4	51907	153394	0.223	R	R	8QTW4	IB8MW	153394	43906	0.229	R	r	8QTW4	CSI7H	153394	45589	[]
2017-05-26 23:14:11	21787	51801619	2946053	0.71	pass	3	12	8QTW4	R34-3088	153394	26070	0.206	R	R	8QTW4	R34-3040	153394	39830	0.755	S	S	HB7S5	8QTW4	49804	153394	0.747	S	S	SLXY1	8QTW4	51907	153394	0.223	R	R	8QTW4	IB8MW	153394	43906	0.229	R	r	8QTW4	CSI7H	153394	45589	[]
2017-05-26 23:33:23	21790	51809355	2946065	0.71	pass	3	12	8QTW4	R34-3088	153394	26070	0.206	R	R	8QTW4	R34-3040	153394	39830	0.755	S	S	HB7S5	8QTW4	49804	153394	0.747	S	S	SLXY1	8QTW4	51907	153394	0.223	R	R	8QTW4	IB8MW	153394	43906	0.229	R	r	8QTW4	CSI7H	153394	45589	[]
2017-05-26 23:37:29	21791	51811339	2946097	0.71	pass	3	12	8QTW4	R34-3088	153394	26070	0.206	R	R	8QTW4	R34-3040	153394	39830	0.755	S	S	HB7S5	8QTW4	49804	153394	0.747	S	S	SLXY1	8QTW4	51907	153394	0.223	R	R	8QTW4	IB8MW	153394	43906	0.229	R	r	8QTW4	CSI7H	153394	45589	[]
2017-05-26 23:39:06	21792	51813701	2946115	0.71	pass	3	12	8QTW4	R34-3088	153394	26070	0.206	R	R	8QTW4	R34-3040	153394	39830	0.755	S	S	HB7S5	8QTW4	49804	153394	0.747	S	S	SLXY1	8QTW4	51907	153394	0.223	R	R	8QTW4	IB8MW	153394	43906	0.229	R	r	8QTW4	CSI7H	153394	45589	[]
